0,1,2,3,4,5,6,7,8,9,10,11,12
0.008547851100189737,0.33633331868798244,0.702384514469387,0.47660253930834323,0.0,0.24897142216761897,0.17681996688421697,1.0,0.8650331769711954,0.1874429096575627,0.19412462353306212,0.951723118456797,0.0
0.16002305853266838,0.9255864176640352,0.6371762411836132,0.6348606242246716,0.0,0.12517820105380661,0.45854114873198876,1.0,0.34966759894692245,0.6518715633222639,0.6021174006551079,0.07736724577515575,0.0
0.4836364125623002,0.31596971024766907,0.6605080884690433,0.3716995460535052,0.0,0.10280490035581802,9.51515919087825e-05,0.7078605591741204,0.004973704646033639,0.02438449400463795,0.0004855170277930185,0.10769139422391072,0.0
0.12671139409017076,0.3187280235623908,0.5766494858204086,0.36554088581589916,0.0,0.11828440599240689,0.5600806642432459,0.7799804004764986,0.1678148655559184,0.8238470449702744,0.7541692944945967,0.03197474085687146,0.0
0.5392808775508159,0.3341523013585743,0.8636515974579313,0.5806728603030025,0.0,0.0930077943544709,8.547515883331308e-05,0.6726784000558023,0.7496915899061136,0.4160283883963335,0.5037255082783341,0.9498348441932636,0.0
0.17839424509322796,0.9200900570337469,0.636739431339127,0.5679719100453121,0.0,0.12287315060991555,0.7149980170442043,1.0,0.37690301970415163,0.8223127675257226,0.7919781545330539,0.8806876545533596,0.0
0.8647946588769405,0.32912370532128943,0.8597937039875059,0.5284150871707256,0.0,0.08863310886891847,0.047972535511146455,0.6892435772743785,0.38386481725832766,0.07093542904958262,0.04197797798691578,0.028912719755921756,0.0
0.2925477334411892,0.000894047218986449,0.637468188987429,0.5497334757559889,0.0,0.12209020767935391,0.24757393224855279,0.0026129442872352164,0.4892672024647524,0.32742326132869937,0.2853943745297619,0.9613076535808813,0.0
0.2734166225197892,0.00061018073550545,0.6370820981939826,0.5585806346800803,0.0,0.12704535764725444,0.9236231313595398,0.0015984569210806881,0.5918386544859828,0.9485814240946535,0.9737494991563079,0.8878144892076306,0.0
0.3732768302419347,0.32202748655299507,0.6880051653707836,0.46036041705440267,0.0,0.11164839619948302,8.547515883331308e-05,0.8250613836988605,0.4242864267991564,0.8625273796536574,0.8800845713948792,0.9213001716990963,0.0
0.43413485295092136,0.9387284431319045,0.6689077194965425,0.5715838801186199,0.0,0.11795111288775835,0.417164863467259,1.0,0.6176485071941258,0.4355585178465272,0.4666248078723844,0.9843728012702585,0.0
0.23656935427252682,0.32028871132390435,0.6957840080916983,0.5443052236018617,0.0,0.12615331384701112,8.547515883331308e-05,0.6557176105885382,0.30746876440246496,0.7754417766983943,0.7399006027169626,0.10324224886590345,0.0
0.33867496111094564,0.0004523592670833132,0.6402527107963609,0.5002112979716062,0.0,0.12414368997216911,4.918853480030281e-05,0.0012602233715221381,0.49612546008977176,0.04489192633087002,0.0003515558530408185,0.005533863970508683,0.0
0.41173390373394547,0.3161525792244222,0.6490297944353419,0.3536455561289862,0.0,0.1208360960639738,0.08562194418677516,0.7824137662465487,0.140498633146656,0.18707864815846054,0.11724645160569533,0.07570499617068643,0.0
0.05751813371255779,0.3208899940191554,0.5986997532274627,0.2980346752942404,0.0,0.14255442214878955,8.547515883331308e-05,1.0,0.5800988680055212,0.4376489648182815,0.39448632306199577,0.013629884063775716,0.0
0.23997228694326592,0.32084645378659515,0.6242690368165554,0.5781093094065637,0.0,0.11961705511438256,8.547515883331308e-05,0.9829626836910385,0.4185178637944844,0.8601705089244167,0.839224286045229,0.9120356485487383,0.0
0.19726287219269983,0.3276887459185982,0.6734808768883029,0.5131065123722512,0.0,0.11197565444665382,8.547515883331308e-05,0.4771861227861773,0.4848408704930094,0.8883689638801493,0.9080900246973235,0.8982929325726622,0.0
0.25278855510991877,0.3262151259559558,0.6306244118789908,0.5791428240184563,0.0,0.11584510183532165,0.8382910658365341,0.9880037971666457,0.7594117164268539,0.8079734615264071,0.823713901958215,0.9226515350451511,0.0
0.17893934395688785,0.32712869186537863,0.6296469016204087,0.5795389008283788,0.0,0.12481901127460489,0.962837460651619,0.9944530447714721,0.7762047565233345,0.8835202657108986,0.9552600224343467,0.9895714636545799,0.0
0.07393910781727692,0.3296034236872325,0.5738092237421709,0.601280949779155,0.0,0.12012263169143707,8.547515883331308e-05,1.0,0.5280050254746058,0.4338137203715818,0.37391250257508146,0.9539731101444608,0.0
0.25599577852936084,0.32073336001162156,0.5566871385789921,0.9230170496383008,0.0,0.1285576519967373,0.6806573286471915,0.7666439047938349,0.28674941443118485,0.8157004760672257,0.7858307714283834,0.8752592773809872,0.0
0.6788414310584058,0.9370571315140646,0.843711670219337,0.5437267358827941,0.0,0.11714017226429065,0.5927650623077501,1.0,0.47571231051876595,0.7355123495911172,0.7832233293757125,0.04311067325849251,0.0
0.26741366522567994,0.32424596431521713,0.6821715629157205,0.5443840238064542,0.0,0.11347066730322039,0.5776838090947033,0.6429206593213307,0.4134115775318321,0.6187591085630375,0.6633353655734731,0.8915186049862686,0.0
0.3789261150370497,0.31693145857008354,0.6468983034275905,0.44706373204960753,0.0,0.12640742486524306,0.32627567168189614,0.774515069407783,0.17577039389366433,0.46748320843624136,0.44871976874009917,0.0969850072410128,0.0
0.12336189212394466,0.10159630367174799,0.6154711629526969,0.5910860879858956,0.0,0.11150742532547192,0.42461730141538145,0.3143843107901924,0.46391065261722275,0.5017934471924567,0.4685106001179984,0.05421355011810589,0.0
0.23608295576252789,0.3223600231000727,0.6183080002177724,0.5252766248152365,0.0,0.10970212028003222,8.547515883331308e-05,0.8939731674826986,0.44631644075180077,0.748093106766054,0.7322182464363213,0.923092982745918,0.0
0.2543774984217073,0.000695630421006399,0.6398194107649201,0.5031169413677294,0.0,0.1342291710591342,0.5238514884674844,0.0018058299066863815,0.537608353904524,0.46913357767500347,0.5596605419677998,0.88509720706748,0.0
0.7458111030707733,0.32350513121640745,0.7821085696749276,0.4886427666632326,0.0,0.11125528031547335,9.434522248582671e-05,0.7468272757827674,0.33469850309041504,0.04309569258984108,0.0003885616936696516,0.06069090421337567,0.0
0.4875948762398431,0.31940460711075347,0.662893093647358,0.12668337541813784,0.0,0.13263094143247278,8.547515883331308e-05,0.9960873723920365,0.4328846603069536,0.6543745507770149,0.4653561501201754,0.107791790635044,0.0
0.14548220343185847,0.3199872070880334,0.587001805014193,0.5991535518277021,0.0,0.1153067925701596,8.547515883331308e-05,0.9934280143405668,0.5083267568642498,0.6849510908553349,0.6287660107107179,0.09866178083135345,0.0
0.21619557629952402,0.3192559211747632,0.6149345870327985,0.43304703616034873,0.0,0.11494270855135671,8.547515883331308e-05,0.7759360474372521,0.3911833224953156,0.5502179258921882,0.5279383592485394,0.10666346811237212,0.0
0.7350688321800777,0.3188144865478495,0.8758487763692983,0.3511043186079336,0.0,0.16033098208779797,8.547515883331308e-05,0.9707789867420266,0.5687189459130124,0.0,0.00034637508566144387,0.08510670179446783,0.0
0.4115078708983244,0.9360012412924485,0.7015041702041368,0.5631060566606136,0.0,0.140183355702995,0.5190409879221104,1.0,0.4896043385755675,0.7238539002598248,0.7172070360733211,0.07690087670781164,0.0
0.3043552019972088,0.31617295605326023,0.6179781367907836,0.4876239037142002,0.0,0.11298698282321255,0.3633791652647946,0.7536901439246214,0.07550270529630865,0.5228558846728362,0.48590774535819076,0.12331057251985858,0.0
0.1536350657645838,0.3282478341702957,0.7073852387587549,0.5554798617357737,0.0,0.10787995705224918,8.547515883331308e-05,0.41775964317431796,0.4613063708623457,0.9508141871677029,0.9533726650303594,0.9199388519525024,0.0
0.42836668392379873,0.3238315879637381,0.7382127143074364,0.5917106292446721,0.0,0.10144336077045914,0.7339173225625469,0.6404092241001536,0.38007740241045695,0.7709013782552557,0.8288611488624309,0.8989941447722634,0.0
0.4997891988699013,0.31828255156845797,0.6589325772383268,0.013722455518828114,0.0,0.1291768072805441,8.547515883331308e-05,0.9999215616640094,0.328520199756305,0.021616976194282322,0.0003034482844460246,1.0,0.0
0.19960675261707903,0.0010428756502833814,0.6134818227903641,0.5770095177660474,0.0,0.11682407022635516,0.6824787982290794,0.0028196787666770534,0.4397201896548424,0.7465582074011758,0.7381909280540054,0.9301908388057656,0.0
0.23704645592315687,0.3127603676220583,0.6789508539704223,0.2860994314802774,0.0,0.11160178711436222,9.111974479400358e-05,0.781499166529802,0.18706319092383694,0.02095700125442366,0.0004566524814189476,0.12346746315873124,0.0
0.11872764857311068,0.0006224828303051932,0.5753983055611659,0.9136267767056949,0.0,0.10340238378243108,0.25465791965693296,0.0015918495224743513,0.6206694740297749,0.34237540761737895,0.2980149582670178,0.0460775646870628,0.0
0.38863021769711514,0.3170403091514842,0.7592932908534601,0.48805937861912974,0.0,0.11129079492193002,8.547515883331308e-05,0.5583845894659394,0.2957081436679587,0.702422076656856,0.7619626652227063,0.011457251509929859,0.0
0.049176998862807034,0.11275372259092897,0.5596214644455696,0.5372386648378522,0.0,0.14385935464294847,0.3319807458184157,0.34098847360557544,0.5665553401981072,0.3882002869948088,0.3490859604598922,0.0339307069723957,0.0
0.3734287071893196,0.3194701232861479,0.6812257341720199,0.17682231896155515,0.0,0.128617861500041,0.23313839806737532,0.8087366523413583,0.3212673539865989,0.2996990897238961,0.28669781606353084,0.09157112462557898,0.0
0.22894315165314905,0.06668802512983918,0.6327461097420118,0.3831190143736126,0.0,0.15870992894569397,0.7209072465290411,0.20325829695415967,0.5011850271161009,0.7978596549784354,0.7943820142001863,0.8864118251215714,0.0
0.29922774000212055,0.3182637738536154,0.6482365003854869,0.3232273928521633,0.0,0.12354371333737271,8.547515883331308e-05,0.7832105240168779,0.37897823767463734,0.7681403629674212,0.5896353557932827,0.09840061010293404,0.0
0.16129017360511566,0.3200505066697701,0.5822187001886553,0.5733426873560966,0.0,0.11823572748734343,0.4020953201446612,0.6893175889920061,0.20066480210615367,0.6045945621753633,0.5524702416671421,0.10853496720947911,0.0
0.3263562352197428,0.3174034030254129,0.6517292286788072,0.30165747858886294,0.0,0.11509951613496436,8.547515883331308e-05,0.7753755101195597,0.3590922578649298,0.4209948057179811,0.41182360844754956,0.010680617612554804,0.0
0.6304331346732408,0.3136148169786326,0.6988927628601785,0.5442633681740606,0.0,0.12759043650126414,8.547515883331308e-05,1.0,0.17824020000883678,0.041944269298052096,0.00035747681735397223,0.9592848898983414,0.0
0.19193062459769403,0.3206371123484457,0.6505193017375505,0.49414186776045305,0.0,0.10280962763687773,8.305605056444574e-05,0.7663662015615399,0.27483664050810575,0.029595111797451626,0.00045369210360626225,0.08448374427181288,0.0
0.4031160336870826,0.3203442053294039,0.7180316487914616,0.3328590432728491,0.0,0.1192838721020518,8.547515883331308e-05,0.7569413945071869,0.45342723478940883,0.8222683347735338,0.8644889234422031,0.112534644127577,0.0
0.0855750698447315,0.0011319510496956564,0.5815181382018213,0.595781874687971,0.0,0.11767781451579615,0.15673325508216251,0.0030074441803843626,0.08273850485816325,0.4818969721190457,0.43199236222092047,0.028374332690703746,0.0
0.36221991883655613,0.31683535340221414,0.7045171215526274,0.22798529590345157,0.0,0.13267569083870862,8.547515883331308e-05,0.8647637908654214,0.3917111235976236,0.5845118979767622,0.5097964967481236,0.9761888296993201,0.0
0.18326324430907096,0.31555280064629554,0.6083844430094826,0.563282136165484,0.0,0.11672794277046165,0.3620567541530737,0.738556206441719,0.2664328600380017,0.5206231907020451,0.48729242606466217,0.08107731132496193,0.0
0.210759403747409,0.0005942212611707021,0.5939907617390975,0.522593669459701,0.0,0.13998756874618828,0.2419132626370073,0.001555617986524132,0.700899029628836,0.24696819282816612,0.2617336145428539,0.9182330545845865,0.0
0.6359451990830859,0.33113871561855457,0.8152741316322418,0.31906135024870647,0.0,0.08168857459178896,8.547515883331308e-05,0.6902446637241392,0.5366108350747751,0.15679884285227713,0.19202197859484563,0.9627260436066154,0.0
0.2619810288626901,0.0007421155565690007,0.6177600420230248,0.5174198754319606,0.0,0.12418510596040361,0.6829237740661397,0.0018495199592281622,0.5098224037678349,0.7261899712092695,0.704028439836923,0.06440237869662618,0.0
0.2218306948650524,0.33497115855413195,0.643001397440606,0.5867918651051851,0.0,0.08490549703477053,0.511737754141033,0.9465367118827287,0.44600392694120927,0.5968455040140966,0.620691917648678,0.018022333807011435,0.0
0.0045011399834261195,1.0000000000000002,0.5529529996488738,0.808456083153551,0.0,0.10934271973428736,7.741146460375524e-05,1.0,0.48696217635879435,0.014278613485711363,0.0004906978697037443,0.012018826455193445,0.0
0.2759253456790832,0.0004579957480985719,0.6690330405196108,0.5791036991895909,0.0,0.12922235945744243,0.7985290859063722,0.0012097146499521578,0.323316055633768,0.8190234654719734,0.8628821765751196,0.8802419416107367,0.0
0.27421467830794594,0.31813625638705534,0.6404868546695665,0.5030293393652657,0.0,0.10037587247974601,0.3329363038986277,0.7145720503819593,0.09031522857701191,0.43601414358767265,0.41952893156403337,0.007049397101322875,0.0
0.4741602845382154,0.32179390507991834,0.6669431818386774,0.5082721758231502,0.0,0.11337889855809259,8.547515883331308e-05,1.0,0.441530244392105,0.03559789715055489,0.0002849452840104056,0.07939894571071075,0.0
0.6551688372361011,0.3256263005170603,0.7018037249056033,0.12574080046205632,0.0,0.10166763055430098,8.547515883331308e-05,0.8804216119245721,0.4237579943558103,0.028736346935572754,0.00024645918367044634,0.9446006133464243,0.0
0.30625844266487984,0.31775498644513434,0.6587466609971422,0.5317836538494112,0.33333333333333337,0.13922319232955704,8.547515883331308e-05,1.0,0.573168637502917,0.7047825061524073,0.7091443090423245,0.8856297891838406,0.0
0.2506872816823466,0.06221713355649694,0.6597247810642981,0.8735430780288074,0.0,0.11418242141915819,0.5732165711922647,0.18832358546697595,0.5948305796341984,0.6335629890459686,0.5899335743618846,0.10915565078812693,0.0
0.33612885991994385,0.0005739394292034738,0.6371069645078816,0.5884801718698522,0.0,0.10748764098420441,0.8754629110581194,0.0015632894502869378,0.47574261488827574,0.8474162014273616,0.908789538693103,0.9773203957269168,0.0
0.12963033510946012,0.32533424846985803,0.614167529653528,0.5795120050219176,0.0,0.10907529739934169,0.7588379857104507,0.5947769256816887,0.21518312046617183,0.9370215145839228,0.8819971949268902,0.011215938547744669,0.0
0.20113185514146997,0.3199380303744581,0.6769614914679933,0.5946446588057311,0.0,0.12187363645591265,0.7534885044988626,0.733845177849034,0.33692776827258086,0.85923306768617,0.8491959845720327,0.9246448603622346,0.0
0.05087591363955718,0.0008685722247356864,0.6221654477504451,0.4082952674099697,0.33333333333333337,0.20666164241518617,0.5244860094319311,0.0024545907344002997,0.43325462615140964,0.676116781724979,0.7229991654929578,0.07925402441496933,0.0
0.592319231743545,0.3175186342299854,0.6482721494571698,0.5298271258013535,0.0,0.11070786272921088,8.547515883331308e-05,0.9996065675255061,0.27946500160991405,0.04168140085176342,0.00034045413998112794,0.0051385587492695966,0.0
0.3300437029017068,0.3273060351907995,0.6877108388564748,0.4567974986843269,0.0,0.09415020311966281,8.547515883331308e-05,0.7646368693211119,0.5043208980194791,0.5252496214569644,0.5674341246221916,0.903806344401083,0.0
0.1332673499290107,0.333665379063244,0.5973125385716885,0.5874811531016644,0.0,0.114287381792078,0.6741118876309425,1.0,0.7328669827580754,0.7341716621236366,0.6941812831978127,0.10108494244095723,0.0
0.5378394324388837,0.3299800546152847,0.7999051021914673,0.531981297849,0.0,0.12112320494205758,8.547515883331308e-05,0.7593148332544003,0.7603890323436033,0.6634497503803569,0.7793561584266945,0.8811856497280928,0.0
0.4463611844008606,0.000980272712267638,0.6742286144686002,0.5042498218370636,0.0,0.12212762469902343,0.3432691267405743,0.002762773916922601,0.5721856395168956,0.3699057404769806,0.3877600549533068,0.8835616300051726,0.0
0.21826345442116732,0.32919588711046854,0.6474325825982904,0.6095166014212618,0.0,0.12439086378723155,0.6547369045213545,1.0,0.7314875026042813,0.6899613846559907,0.6659946441808363,0.08339885711690767,0.0
0.437742678056048,0.325809802806287,0.6878136757370296,0.4269628029926451,0.0,0.10606924791431571,8.547515883331308e-05,0.798757478407031,0.52120358854242,0.5957904161808245,0.6477507855264358,0.9234149140973725,0.0
0.2297767019635231,0.3219911660826338,0.6262474697925767,0.5523366673670018,0.0,0.13072072908852317,8.547515883331308e-05,1.0,0.6834645470443732,0.9007282483167269,0.9151485908349063,0.9121424443587354,0.0
0.2823519714189204,0.0007408964300572585,0.6197884172036352,0.2743123533292321,0.0,0.1244264372078483,0.42706876310342295,0.0019253945454168952,0.3958280984639444,0.5334164718728707,0.528649574666442,0.11004025243645327,0.0
0.12026551932694421,0.022514535510820055,0.5909991653701802,0.5314116702096444,0.0,0.09996802258178389,0.08343901897983719,0.06823049569490407,0.6900803697133071,0.11078779508033448,0.09156207599871316,0.909257501929038,0.0
0.010496450340997901,0.0014101810521618408,0.5442146302994278,0.7358484366652724,0.0,0.08945606981047753,8.224968114148995e-05,0.003942216533570493,0.48600948274228983,0.004088977574420269,0.00046183332332967335,0.0021675491304008936,0.0
0.3299412503791238,0.0006731953266290169,0.6898261166456576,0.603096349725072,0.0,0.12694694292339492,0.5682190846346356,0.001752335565170595,0.38140258723554155,0.6377083989797591,0.6438917757603636,0.9221346302914906,0.0
0.6893063763924774,0.3285504150373715,0.7514807565445623,0.5208152776958709,0.0,0.08640096548178551,8.547515883331308e-05,0.8498841156584834,0.4971785369302921,0.029077425317984656,0.00028494533245578387,0.030945590670364623,0.0
0.778354907028053,0.3164942671367432,0.7668147221103386,0.5131666490849779,0.0,0.13138804412987556,8.547515883331308e-05,0.9863299988656791,0.24302147190847734,0.1394454258711897,0.11978953956325632,0.9434510008054171,0.0
0.09522183892471385,0.3240498116093302,0.6155829103872477,0.5910260326004734,0.0,0.11837825130898103,8.547515883331308e-05,0.6235368328601966,0.35083873656032694,0.8783483417277086,0.8443591607451618,0.9167708037455025,0.0
0.2881419525819685,0.0005799083992672482,0.6223813726037591,0.5575522888955114,0.0,0.11209464202087899,0.7320459114611285,0.0015726675095685799,0.5602741282758643,0.6910433187166739,0.754312133828986,0.9443086861384485,0.0
0.17429325488278413,0.32823743201291666,0.5967265248129356,0.5839485911264966,0.0,0.12554165720917096,0.6716252032128222,1.0,0.5844311301635727,0.7614918273743628,0.7158845145136699,0.09234296122081997,0.0
0.1849313545249641,0.3298510013659759,0.5875608081996064,0.5035439950146318,0.0,0.11348086955492442,0.7576942938936218,1.0,0.6403010234038078,0.834390909423762,0.7876759813533218,0.011396688799593662,0.0
0.11159116073174669,0.3218289747581442,0.6235354396143064,0.5267199281521139,0.0,0.11156156994070811,8.547515883331308e-05,0.6808029215010495,0.4075937699266987,0.6407571560718145,0.6294439851460285,0.0029365280584204294,0.0
0.3358996304047973,0.0006588824647255631,0.6117265201232127,0.5161469168840122,0.0,0.11095008701468764,0.6206544541057658,0.0016632478585185701,0.44810692391709495,0.7595970434474334,0.7463499123249521,0.10115606277221745,0.0
0.20095449076130248,0.0006928280133107201,0.5912780586410653,0.5157745307790862,0.0,0.12433076135906167,0.8227522738576011,0.0018546350508864091,0.47643014527157135,0.967295835934875,0.9273915204895545,0.9447569302227946,0.0
0.3256067937854884,0.926200097450957,0.6154127081870121,0.5310199315155697,0.0,0.1166930847614101,0.45636427234263366,1.0,0.3664372794252202,0.6187696466574524,0.5827772603573298,0.11661811417529841,0.0
0.3623180380199789,0.32251102062659176,0.6894471833289211,0.507862117908753,0.0,0.12276958089748737,0.7713208840269234,0.720478131792669,0.3301490596175327,0.8344721736797092,0.8609244243100154,0.9124765505036174,0.0
0.20757021990820398,0.3202869380489781,0.5996456422481176,0.4556342173791516,0.0,0.11668134226972701,8.547515883331308e-05,0.9937074949272043,0.0,0.4843234633736833,0.4317468186847109,0.9601883277197729,0.0
0.10191472678884303,0.0007557476075632508,0.5880898766832582,0.5732501018455993,0.0,0.14234748029871486,0.8209719052156996,0.0020447469076759163,0.3904332893499074,1.0,0.9525370567874656,0.92855575653626,0.0
0.06447320284059677,0.3254535962055085,0.5878213069067597,0.997744506311119,0.0,0.1349592587486931,8.547515883331308e-05,0.672935445735737,0.3159539878656261,0.81884431786692,0.7824307257224051,0.9239557924376434,0.0
0.3264228874470877,0.31594227198475,0.6313206766716729,0.35675249502696876,0.0,0.128559633053182,8.547515883331308e-05,1.0,0.37945868819959827,0.6167296443343727,0.30203521288463414,0.017254610258404687,0.0
0.264018297308973,0.0009652315410195733,0.6183465772650933,0.45996980656266484,0.0,0.14084072492622476,0.3835756708608731,0.002620190527355285,0.6177539411463897,0.410009567864155,0.4489477974087995,0.9000310256292356,0.0
0.5171671719886852,0.31985056992185346,0.7507044908345436,0.5421496819083275,0.0,0.12634541504778904,0.7294014924921923,0.7071074974926309,0.34817700277157826,0.7558391589790778,0.824151810911622,0.9012667342443776,0.0
0.2666315610047805,0.32873063993454754,0.6790684919951185,0.5636216707549863,0.0,0.11493430964106034,0.4507887824904863,0.9982416264603124,0.6264860189528463,0.48256455867267356,0.544109091106328,0.020309374558119826,0.0
0.3835599219950346,0.333188621433115,0.6679011916984205,0.5183401895546235,0.0,0.11291445570306197,0.29321530083014274,1.0,0.8728485475999506,0.2696851802339444,0.2920169695290664,0.8825729864481537,0.0
0.6778284683017758,0.3277884768003789,0.7009911522587882,0.18480665605691987,0.0,0.1203020293313388,8.547515883331308e-05,0.9684683590265832,0.5391898631883976,0.028882166521371676,0.0,0.9609659317235405,0.0
0.40839184691132796,0.3191951073444852,0.684459114635807,0.5474602328264637,0.0,0.11971125558362296,0.7267085278847062,0.7296423719933893,0.1641265712499873,0.8199992930147937,0.8338000061089623,0.995361818970264,0.0
0.39779742544366237,0.01738856926400012,0.6304483085100312,0.5094395698375064,0.0,0.10185812133889718,0.5083095945308166,0.05217668578915496,0.5327022027488582,0.5372867857157381,0.5526989411180023,0.9603021911325743,0.0
0.13985361832069904,0.318724670172843,0.534632100872715,0.4109382093630372,0.0,0.20321271222209297,0.8065996044429465,0.9620223978505414,0.5466933513475993,0.858731972658959,0.8699768531523119,0.0759664603334962,0.0
0.7833201262951125,0.32917164707554125,0.8797883076660653,0.07672544263100955,0.0,0.07962014774443073,8.547515883331308e-05,0.6788986372303252,0.4377743965958132,0.02209529857221846,0.00028346494231479323,0.020472109085746926,0.0
0.4189025145176403,0.001168556510670049,0.6829045286622052,0.4942672923786825,0.0,0.12375428623259635,0.1567292070273186,0.003235919727635538,0.41129721641738115,0.17843951766609775,0.15129697137401546,0.8795790275298706,0.0
0.007069503358907395,1.8999374229444754e-07,0.5283597329479536,0.4541435825253423,0.0,0.0969706395607888,8.547515883331308e-05,1.5345274974740836e-05,0.6935691602532899,0.008026075294974816,0.0003352733353360777,0.9828391264184887,0.0
0.66176648720301,0.3199494933302305,0.6927376497129205,0.56248355256091,0.0,0.12727572143459337,8.547515883331308e-05,1.0,0.48705498349043097,0.7037102809590374,0.7919618321671621,0.9008854136908223,0.0
0.12502396276209413,0.3280395218649155,0.6210195848234791,0.35708842556705533,0.0,0.1351039439028724,8.547515883331308e-05,0.9498110680717491,0.6487010158277187,0.6402771372334333,0.6226977426352438,0.0116586723185789,0.0
0.1535229988087758,0.0009955672085051326,0.5898691894601475,0.6093746327555011,0.0,0.11755275683489463,0.4727800187927784,0.002608895608182571,0.4857064390471777,0.6646071095561475,0.6173858932421162,0.09121256217872185,0.0
0.5614379083006937,0.3141752510193363,0.7161126839523435,0.5517420454980558,0.0,0.15394213908046606,0.13058024616536848,0.8051090050579984,0.21357572620001974,0.2570961998902511,0.19159726541715144,0.12421034390054321,0.0
0.1018067854998888,0.3191254904708243,0.5689627325959282,0.5176692430271033,0.0,0.11195097021855777,0.4036646781116513,0.7462452760730127,0.16881364706773638,0.50458275985513,0.4531974632516792,0.8827647301419149,0.0
0.30067299514320517,0.3241125887082763,0.642929232018165,0.4194182344551805,0.0,0.11763368090031678,0.056188639781068195,0.7049178640124394,0.4233735076676268,0.05965795536070806,0.04100102476322214,0.8760779057331983,0.0
0.26661267363888314,0.31918696927919954,0.631701849004712,0.5334549591046776,0.0,0.12335010015324392,8.547515883331308e-05,0.9735604456833387,0.579009804726212,0.8917196978416679,0.904383543341284,0.8882959676491419,0.0
0.5028917666207148,0.31672580617709256,0.6626367015310358,0.37526810826352486,0.0,0.10960347045791202,0.00010240891671538455,0.7467371672710928,0.06594609610272073,0.03267495799558755,0.0004647938129393853,0.07987486950184734,0.0
0.24710667046725646,0.000928341089432072,0.5931804929460853,0.4817733560930213,0.0,0.11050867640680972,0.47901628768159765,0.002394061423186309,0.4140138768758632,0.5806287933058542,0.556486177192962,0.06045675733945349,0.0
0.7701563224287674,0.32712869186537863,1.0,0.443142229697563,0.0,0.09631128959331266,8.547515883331308e-05,0.7764771679971254,0.5981886825806697,0.011302199548035977,0.00037375935741811836,0.108333549752785,0.0
0.19815017509746471,0.0006360198844284071,0.6321631874868846,0.5597907577575824,0.0,0.12608651193479742,0.5267352079658736,0.0016896751054947838,0.5087914238634212,0.53385534031634,0.5331043507875578,0.9278660171908631,0.0
0.6802078780779529,0.32240783819182983,0.7915359754402664,0.48711964085599224,0.0,0.11876261411217778,8.547515883331308e-05,0.950375227168102,0.42868308574241354,0.03251098870160452,0.00033527327571099687,0.06327230569776199,0.0
0.6301498786119843,0.32576228853795475,0.6708309579375689,0.29099970295256045,0.0,0.10840578085133856,8.547515883331308e-05,0.9773944337453861,0.42356354131811,0.052008277303465814,0.0002072329385686537,0.9092347828980414,0.0
0.21592331374903817,0.3304223125484138,0.6476378963968569,0.60162631650714,0.0,0.10128781049040798,8.547515883331308e-05,0.6330986303388852,0.7009665831192038,0.9323460903277565,0.9394583698272213,0.9371783731424049,0.0
0.08727508042259231,0.0587058813750323,0.6204212543565244,0.49729051522239304,0.0,0.13486683664431764,0.4638650232824759,0.17975481128562992,0.3532858143983546,0.5574447437351556,0.5327765246397302,0.03327984116098883,0.0
0.13213044282994102,0.0005958837064137246,0.5742997261142889,0.5022773741180502,0.0,0.10335515756535979,0.31276006959634634,0.0014959411346948705,0.4714242422329207,0.40562580351026406,0.3791028658659107,0.1014420399476978,0.0
0.5349663369229091,0.3233638075379228,0.7648110888751936,0.45522646585526294,0.0,0.065525744279213,0.57963478541202,0.654781313734816,0.18134513520167417,0.8278512789900342,0.850744410656878,0.10205465487617554,0.0
0.2949850104073907,0.0007338508287884071,0.6539986107122275,0.5529771455911712,0.33333333333333337,0.12316879353989263,0.5149244263415935,0.0019829392427347077,0.43726806108855953,0.719168594380699,0.6562643527002558,0.07043105886733605,0.0
0.38837158452203085,0.3218180184523507,0.7065669928826362,0.4279429419619756,0.0,0.11616159966937344,8.547515883331308e-05,0.8687996595528059,0.3589262151736463,0.8491568873179288,0.9030963496420558,0.9353442497859304,0.0
0.3188884176687203,0.3160552707628528,0.7379720515235788,0.4773424950764335,0.0,0.14775998302114607,8.547515883331308e-05,0.8682673251596831,0.49870196283925594,0.6578551624333063,0.2666738506193806,0.057938420024513625,0.0
0.19784669837204932,0.33146805393764023,0.5986971572342322,0.5892986576015866,0.0,0.10916473745317769,0.269430667663463,1.0,0.5075060135233187,0.2779090400130788,0.3013048056438225,0.9140525320729476,0.0
0.40361703307545443,0.3159596089137149,0.6665537957159692,0.5624003148652736,0.0,0.13143032570611515,0.06759069194441934,0.8127755391776265,0.3306042565012248,0.11454880314352806,0.0720015763082633,0.9729474114441704,0.0
0.17430552384112777,0.9237667525992534,0.6338618968372823,0.5909650774304142,0.0,0.12026331021606065,0.7486173451699841,1.0,0.38605557063758766,0.8390844039205153,0.8377736450930311,0.9526331075217157,0.0
0.07590009826477223,0.23619737024911758,0.5834602185802967,0.6176567715965365,0.0,0.1626824490931851,0.4503467380034854,0.7298143531591341,0.6653343266432259,0.47337130822609413,0.4355590972936413,0.9545628910824445,0.0
0.3411212508673461,0.0006310325486988955,0.611394447160589,0.5364200232961932,0.0,0.11049913405639626,0.6468610803620063,0.0016380979592199455,0.4329086512661462,0.677305409672722,0.6661641284732451,0.927519323414796,0.0
